amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,prediction,fraud_probability,confidence,risk_level,recommended_action,prediction_timestamp
225.69,15,0,0,97,2,66,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
21.28,20,0,0,77,4,48,0,0.0199,0.9801,LOW,Approve transaction,2026-08-28T08:36:22.426687
206.53,10,0,0,58,3,34,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
335.63,17,0,0,54,2,38,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
359.42,22,0,0,85,2,23,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
255.92,19,1,0,28,4,59,1,0.9979,0.9979,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
184.44,4,0,0,85,0,66,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
87.53,15,0,0,87,0,39,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
222.47,10,0,1,75,2,55,1,0.9982,0.9982,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
95.59,10,0,0,38,3,66,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
9.1,13,0,0,65,3,37,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
297.42,7,0,0,65,2,66,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
47.84,14,0,0,31,1,51,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
3.31,4,1,0,33,1,34,1,0.9981,0.9981,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
83.13,17,0,0,58,5,32,0,0.0228,0.9772,LOW,Approve transaction,2026-08-28T08:36:22.426687
104.42,8,0,0,99,1,31,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
39.99,19,0,0,98,1,34,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
219.83,23,0,0,38,3,51,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
109.05,3,0,0,97,3,19,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
483.23,17,0,0,47,3,58,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
